Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/6 22:15,2023/1/6 22:30,537.49,434.19,1375.10,0.47,0.05,802.63,700.06,7.39,65.94,0.00,33.83,49.56,1.64,36.42,47.35,930.84,0.00,0.33,1502.66,1505.52,50.03,805.46,46.50
2023/1/6 22:30,2023/1/6 22:45,537.49,434.01,1496.62,0.46,0.07,804.17,699.86,7.39,66.01,0.00,33.82,49.57,1.64,36.41,47.35,931.06,0.00,0.20,1503.93,1505.46,50.02,805.61,46.49
2023/1/6 22:45,2023/1/6 23:00,537.49,433.55,1572.26,0.47,0.07,803.77,700.08,7.38,65.94,0.00,33.83,49.56,1.65,36.40,47.35,930.92,0.00,0.33,1503.64,1505.24,50.01,805.15,46.51
2023/1/6 23:00,2023/1/6 23:15,537.49,432.87,1373.47,0.47,0.08,804.05,699.87,7.36,65.97,0.00,33.83,49.58,1.65,36.42,47.34,931.31,0.00,0.27,1503.91,1504.85,50.01,804.97,46.51
2023/1/6 23:15,2023/1/6 23:30,537.49,433.05,1490.35,0.47,0.29,803.59,700.18,7.35,66.05,0.00,33.83,49.57,1.65,36.43,47.35,931.43,0.00,0.13,1503.80,1505.56,49.98,805.38,46.51
2023/1/6 23:30,2023/1/6 23:45,537.49,432.47,1577.85,0.44,0.68,805.01,699.86,7.35,66.00,0.00,33.83,49.58,1.66,36.43,47.36,931.42,0.00,0.25,1504.90,1505.24,49.98,805.40,46.49
2023/1/6 23:45,2023/1/7 0:00,537.49,432.07,1388.70,0.46,0.08,804.15,700.18,7.35,66.00,0.00,33.83,49.58,1.65,36.42,47.36,931.48,0.00,0.23,1504.32,1505.57,49.99,805.39,46.51
2023/1/7 0:00,2023/1/7 0:15,537.49,432.28,1473.83,0.47,0.06,804.64,699.88,7.36,66.12,0.00,33.82,49.57,1.65,36.43,47.37,931.37,1.03,-0.04,1504.50,1505.55,50.01,805.67,46.49
2023/1/7 0:15,2023/1/7 0:30,537.49,430.89,1734.59,114.82,35.78,809.19,700.19,3.27,66.51,5.84,33.82,49.55,1.66,36.43,47.37,929.88,0.42,-0.16,1509.38,1505.47,49.97,805.29,46.51
2023/1/7 0:30,2023/1/7 0:45,537.49,431.72,1719.47,0.47,34.46,805.15,699.81,3.06,66.42,0.00,33.82,49.57,1.65,36.44,47.35,931.18,0.00,0.10,1504.92,1505.22,50.03,805.41,46.49
2023/1/7 0:45,2023/1/7 1:00,537.49,430.50,1601.13,0.47,75.21,808.10,700.03,5.67,66.76,0.00,33.83,49.55,1.66,36.42,47.37,930.15,0.00,0.33,1508.10,1505.37,50.00,805.34,46.50
2023/1/7 1:00,2023/1/7 1:15,537.49,430.78,1401.35,0.47,5.48,806.32,700.32,7.41,66.24,0.00,33.83,49.57,1.65,36.42,47.36,931.15,0.00,0.22,1506.66,1505.75,49.98,805.43,46.51
2023/1/7 1:15,2023/1/7 1:30,537.49,431.27,1541.30,125.78,34.06,804.62,700.24,5.30,66.63,6.06,33.83,49.58,1.65,36.42,47.36,931.80,1.37,-0.09,1504.83,1505.53,49.92,805.30,46.51
2023/1/7 1:30,2023/1/7 1:45,537.49,431.70,1833.93,0.47,4.16,800.50,699.61,2.74,66.31,0.00,33.83,49.61,1.65,36.44,47.36,932.91,0.03,0.03,1500.12,1504.84,50.10,805.22,46.49
2023/1/7 1:45,2023/1/7 2:00,537.49,431.15,1711.78,0.47,74.26,803.61,700.36,4.32,66.55,0.00,33.83,49.61,1.65,36.44,47.37,932.64,0.00,0.44,1504.00,1505.96,50.02,805.61,46.51
2023/1/7 2:00,2023/1/7 2:15,537.49,430.24,1408.03,0.47,40.37,802.41,699.97,6.96,66.32,0.00,33.83,49.59,1.65,36.44,47.36,932.05,0.00,0.35,1502.34,1505.35,50.04,805.38,46.50
2023/1/7 2:15,2023/1/7 2:30,537.49,430.71,1512.08,0.47,0.09,803.55,699.76,7.47,66.02,0.00,33.84,49.59,1.65,36.43,47.36,932.22,0.00,0.27,1503.32,1505.25,49.96,805.49,46.49
2023/1/7 2:30,2023/1/7 2:45,537.49,429.58,1567.74,8.04,0.07,805.60,700.32,7.56,66.06,0.53,33.83,49.59,1.65,36.45,47.36,931.87,1.05,0.32,1505.88,1505.40,50.03,805.08,46.52
2023/1/7 2:45,2023/1/7 3:00,537.49,428.38,1560.81,140.46,33.67,809.49,699.87,3.15,66.56,6.93,33.83,49.56,1.66,36.43,47.37,930.72,0.32,0.03,1509.30,1505.09,49.99,805.22,46.50
2023/1/7 3:00,2023/1/7 3:15,537.49,429.88,1784.86,0.46,42.83,803.80,700.04,3.25,66.47,0.00,33.83,49.59,1.66,36.43,47.36,932.03,0.00,0.18,1503.88,1505.20,49.97,805.17,46.51
2023/1/7 3:15,2023/1/7 3:30,537.49,428.59,1574.23,0.46,71.93,807.80,700.08,5.97,66.53,0.00,33.83,49.56,1.65,36.42,47.36,930.73,0.00,0.53,1507.87,1505.34,50.06,805.26,46.51
2023/1/7 3:30,2023/1/7 3:45,537.49,428.74,1436.16,0.45,4.59,806.26,700.05,7.46,66.03,0.00,33.84,49.58,1.66,36.42,47.36,931.68,0.00,0.38,1507.06,1505.32,49.96,805.27,46.51
2023/1/7 3:45,2023/1/7 4:00,537.49,429.01,1545.14,0.47,4.46,806.06,700.23,7.61,66.02,0.00,33.83,49.58,1.66,36.44,47.37,932.02,0.00,0.37,1506.28,1505.77,50.02,805.52,46.50
2023/1/7 4:00,2023/1/7 4:15,537.49,428.97,1499.81,0.47,4.39,803.29,700.04,7.75,65.94,0.00,33.83,49.61,1.66,36.44,47.37,932.95,0.00,0.52,1503.35,1505.44,50.01,805.40,46.50
2023/1/7 4:15,2023/1/7 4:30,537.49,428.92,1416.17,0.47,4.38,805.28,700.04,7.81,66.03,0.00,33.82,49.60,1.66,36.44,47.36,932.61,0.00,0.32,1505.33,1505.25,49.98,805.20,46.51
2023/1/7 4:30,2023/1/7 4:45,537.49,429.13,1539.12,0.47,4.39,804.57,699.80,7.81,66.04,0.00,33.83,49.60,1.67,36.44,47.37,932.70,0.00,0.30,1504.34,1505.18,50.00,805.39,46.49
2023/1/7 4:45,2023/1/7 5:00,537.49,428.91,1502.20,0.47,4.35,803.57,700.23,7.81,65.97,0.00,33.83,49.60,1.66,36.43,47.36,932.84,0.00,0.45,1503.79,1505.62,50.05,805.38,46.51
2023/1/7 5:00,2023/1/7 5:15,537.49,429.01,1407.97,0.46,4.30,804.72,699.82,7.81,66.07,0.00,33.83,49.60,1.67,36.42,47.37,932.56,0.00,0.25,1504.53,1505.19,49.98,805.37,46.49
2023/1/7 5:15,2023/1/7 5:30,537.49,429.23,1524.42,0.47,4.24,805.40,700.03,7.81,66.10,0.00,33.83,49.59,1.67,36.43,47.36,932.28,0.00,0.22,1505.43,1505.21,50.01,805.17,46.51
2023/1/7 5:30,2023/1/7 5:45,537.49,429.21,1542.23,0.47,4.29,803.92,699.58,7.80,66.00,0.00,33.83,49.60,1.66,36.42,47.36,932.74,0.00,0.38,1503.50,1504.87,50.02,805.28,46.49
2023/1/7 5:45,2023/1/7 6:00,537.49,429.25,1390.67,0.47,4.25,804.23,700.10,7.81,66.09,0.00,33.83,49.61,1.67,36.43,47.37,932.90,0.00,0.21,1504.33,1505.58,49.98,805.48,46.50
2023/1/7 6:00,2023/1/7 6:15,537.49,428.64,1507.88,0.46,4.29,805.67,699.99,7.81,66.16,0.00,33.83,49.61,1.68,36.45,47.37,932.72,0.00,0.12,1505.67,1505.25,49.98,805.26,46.50
2023/1/7 6:15,2023/1/7 6:30,537.49,429.08,1577.24,0.46,4.27,805.92,700.22,7.80,66.10,0.00,33.84,49.59,1.67,36.41,47.36,932.39,0.00,0.25,1506.20,1505.26,49.98,805.04,46.52
2023/1/7 6:30,2023/1/7 6:45,537.49,429.06,1385.43,0.47,4.27,805.15,699.91,7.80,66.17,0.00,33.83,49.60,1.67,36.42,47.37,932.64,0.00,0.18,1505.06,1505.45,49.99,805.55,46.49
2023/1/7 6:45,2023/1/7 7:00,537.49,429.05,1494.74,0.46,4.24,805.07,700.11,7.81,66.23,0.00,33.82,49.61,1.67,36.43,47.35,933.05,0.00,0.05,1505.17,1505.19,50.04,805.08,46.51
2023/1/7 7:00,2023/1/7 7:15,537.49,430.13,1585.57,0.44,4.23,802.64,699.76,7.80,66.16,0.00,33.82,49.63,1.67,36.41,47.35,933.84,0.00,0.16,1502.45,1505.04,49.93,805.29,46.49
2023/1/7 7:15,2023/1/7 7:30,537.49,430.28,1391.77,0.46,4.19,804.84,700.17,7.80,66.24,0.00,33.83,49.62,1.67,36.41,47.36,933.20,1.04,0.02,1505.03,1505.67,50.00,805.50,46.50
2023/1/7 7:30,2023/1/7 7:45,537.49,430.45,1663.85,130.51,35.39,804.43,699.95,3.19,66.66,6.86,33.82,49.61,1.67,36.39,47.36,932.97,0.36,-0.28,1504.39,1505.33,49.99,805.38,46.50
2023/1/7 7:45,2023/1/7 8:00,537.49,430.20,1844.69,0.47,37.06,805.79,700.17,3.09,66.49,0.00,33.83,49.61,1.67,36.39,47.36,932.78,0.00,0.11,1505.97,1505.53,49.97,805.36,46.51
2023/1/7 8:00,2023/1/7 8:15,537.49,427.51,1473.97,0.47,73.68,812.62,699.98,5.65,66.78,0.00,33.83,49.53,1.68,36.40,47.35,929.68,0.00,0.26,1512.60,1505.06,49.98,805.08,46.51
2023/1/7 8:15,2023/1/7 8:30,537.49,428.35,1505.32,0.47,10.95,807.52,700.03,7.42,66.25,0.00,33.83,49.59,1.68,36.39,47.35,932.05,0.00,0.17,1507.59,1505.21,49.99,805.17,46.51
2023/1/7 8:30,2023/1/7 8:45,537.49,428.84,1585.53,0.47,3.78,804.34,699.80,7.55,66.10,0.00,33.82,49.60,1.67,36.39,47.35,932.84,0.00,0.28,1504.14,1505.17,50.00,805.37,46.49
2023/1/7 8:45,2023/1/7 9:00,537.49,428.60,1404.50,0.47,0.83,805.35,700.00,7.67,66.11,0.00,33.83,49.64,1.67,36.43,47.36,933.88,0.00,0.28,1505.35,1505.37,50.00,805.38,46.50
2023/1/7 9:00,2023/1/7 9:15,537.49,428.84,1490.47,0.47,0.07,804.88,699.85,7.78,66.20,0.00,33.84,49.61,1.68,36.40,47.35,933.06,0.00,0.10,1504.65,1505.12,50.00,805.26,46.50
2023/1/7 9:15,2023/1/7 9:30,537.49,428.25,1589.23,0.47,0.05,805.51,700.01,7.80,66.16,0.00,33.82,49.61,1.68,36.41,47.36,932.83,0.00,0.20,1505.51,1505.19,49.98,805.19,46.51
2023/1/7 9:30,2023/1/7 9:45,537.49,427.81,1402.86,0.47,0.09,805.89,700.15,7.80,66.16,0.00,33.83,49.59,1.67,36.40,47.36,932.43,0.00,0.22,1506.04,1505.64,50.02,805.49,46.50
2023/1/7 9:45,2023/1/7 10:00,537.49,428.02,1477.15,0.47,0.08,803.70,699.68,7.80,66.24,0.00,33.82,49.61,1.67,36.41,47.36,933.03,0.00,0.03,1503.41,1505.00,50.02,805.32,46.49
2023/1/7 10:00,2023/1/7 10:15,537.49,428.56,1561.20,0.47,0.07,802.19,700.06,7.80,66.20,0.00,33.84,49.63,1.67,36.42,47.36,934.01,0.00,0.07,1502.23,1505.50,49.98,805.44,46.50
2023/1/7 10:15,2023/1/7 10:30,537.49,428.54,1471.80,0.47,0.08,801.40,700.07,7.80,66.14,0.00,33.83,49.62,1.67,36.41,47.35,933.66,0.00,0.21,1501.47,1505.09,50.04,805.02,46.51
2023/1/7 10:30,2023/1/7 10:45,537.49,428.41,1440.15,0.47,0.07,802.82,700.11,7.80,66.26,0.00,33.83,49.62,1.67,36.40,47.35,933.47,0.00,-0.01,1502.91,1505.56,49.98,805.45,46.50
2023/1/7 10:45,2023/1/7 11:00,537.49,427.14,1562.40,131.00,19.94,807.49,699.91,6.42,66.56,6.04,33.84,49.59,1.68,36.41,47.36,932.03,1.36,-0.25,1507.43,1505.39,49.91,805.48,46.49
2023/1/7 11:00,2023/1/7 11:15,537.49,427.09,1807.83,0.46,12.35,804.78,699.98,2.75,66.49,0.00,33.83,49.59,1.67,36.41,47.36,932.30,0.11,-0.17,1504.78,1505.63,50.10,805.65,46.49
2023/1/7 11:15,2023/1/7 11:30,537.49,426.09,1720.69,0.47,66.39,806.74,699.93,4.02,66.73,0.00,33.82,49.61,1.68,36.40,47.36,932.61,0.00,0.17,1506.67,1505.44,49.94,805.51,46.49
2023/1/7 11:30,2023/1/7 11:45,537.49,424.95,1470.23,0.47,48.11,809.03,699.95,6.78,66.59,0.00,33.84,49.57,1.68,36.40,47.35,930.86,0.00,0.25,1508.97,1505.22,50.01,805.27,46.50
2023/1/7 11:45,2023/1/7 12:00,537.49,425.53,1476.33,0.47,0.05,807.49,699.57,7.46,66.24,0.00,33.82,49.59,1.68,36.39,47.36,931.70,0.00,0.09,1507.04,1505.02,49.96,805.44,46.48
2023/1/7 12:00,2023/1/7 12:15,537.49,425.72,1556.25,0.46,0.08,805.63,700.11,7.54,66.26,0.00,33.83,49.58,1.69,36.39,47.35,931.67,1.08,0.03,1505.73,1505.56,50.01,805.46,46.50
2023/1/7 12:15,2023/1/7 12:30,537.49,425.58,1654.57,149.04,35.63,805.35,699.65,3.03,66.56,7.05,33.85,49.59,1.69,36.38,47.35,932.09,0.40,-0.01,1505.01,1505.09,49.99,805.43,46.49
2023/1/7 12:30,2023/1/7 12:45,537.49,426.66,1774.82,0.47,43.03,801.44,700.11,3.22,66.52,0.00,33.85,49.65,1.68,36.40,47.35,934.29,0.00,0.08,1501.50,1505.60,49.97,805.49,46.50
2023/1/7 12:45,2023/1/7 13:00,537.49,424.76,1587.17,0.47,75.06,805.97,700.10,5.94,66.66,0.00,33.83,49.58,1.68,36.39,47.36,931.66,0.00,0.38,1506.07,1505.46,50.02,805.36,46.50
2023/1/7 13:00,2023/1/7 13:15,537.49,425.36,1431.53,0.47,6.55,806.67,699.88,7.46,66.16,0.00,33.83,49.59,1.69,36.38,47.35,931.93,0.00,0.23,1506.53,1505.57,50.04,805.69,46.49
2023/1/7 13:15,2023/1/7 13:30,537.49,424.71,1530.27,0.47,5.56,806.30,700.04,7.62,66.11,0.00,33.85,49.59,1.68,36.40,47.35,932.09,0.00,0.22,1506.32,1505.32,50.02,805.28,46.50
2023/1/7 13:30,2023/1/7 13:45,537.49,424.78,1562.05,0.46,5.51,806.32,699.94,7.77,66.02,0.00,33.83,49.59,1.70,36.41,47.35,931.69,0.00,0.38,1506.27,1505.26,49.99,805.31,46.50
2023/1/7 13:45,2023/1/7 14:00,537.49,424.26,1385.91,0.47,5.47,805.65,700.26,7.81,66.10,0.00,33.84,49.60,1.70,36.40,47.35,932.11,0.00,0.21,1505.90,1505.60,50.02,805.34,46.51
2023/1/7 14:00,2023/1/7 14:15,537.49,424.00,1511.66,0.47,5.43,804.43,699.86,7.81,66.14,0.00,33.84,49.59,1.69,36.40,47.36,931.78,0.00,0.13,1504.28,1505.25,50.02,805.39,46.49
2023/1/7 14:15,2023/1/7 14:30,537.49,423.32,1592.56,0.47,5.44,806.63,700.31,7.81,66.10,0.00,33.85,49.59,1.70,36.40,47.36,931.93,0.00,0.24,1506.93,1505.83,50.03,805.54,46.51
2023/1/7 14:30,2023/1/7 14:45,537.49,423.25,1398.45,109.14,13.50,803.83,699.62,7.33,66.24,4.94,33.84,49.60,1.69,36.43,47.36,932.44,1.25,0.06,1503.44,1505.10,49.97,805.48,46.48
2023/1/7 14:45,2023/1/7 15:00,537.49,423.10,1714.99,24.66,26.60,801.33,700.01,2.55,66.53,1.22,33.85,49.64,1.69,36.45,47.36,933.91,0.20,-0.17,1501.33,1505.29,50.09,805.27,46.50
2023/1/7 15:00,2023/1/7 15:15,537.49,423.40,1718.00,0.46,52.62,801.87,700.14,3.49,66.51,0.00,33.85,49.65,1.69,36.44,47.36,934.38,0.00,0.16,1502.00,1505.38,49.92,805.24,46.51
2023/1/7 15:15,2023/1/7 15:30,537.49,422.51,1581.70,0.47,62.70,804.08,700.08,6.33,66.47,0.00,33.84,49.64,1.69,36.44,47.36,934.07,0.00,0.43,1504.18,1505.43,50.03,805.35,46.50
2023/1/7 15:30,2023/1/7 15:45,537.49,421.82,1416.20,0.47,0.48,803.16,699.45,7.45,66.05,0.00,33.85,49.68,1.69,36.47,47.38,934.76,0.00,0.27,1502.61,1504.95,50.02,805.49,46.48
2023/1/7 15:45,2023/1/7 16:00,537.49,421.83,1521.80,0.47,0.07,804.05,700.01,7.56,66.09,0.00,33.84,49.74,1.70,36.47,47.39,936.10,0.00,0.24,1504.05,1505.27,49.99,805.26,46.50
2023/1/7 16:00,2023/1/7 16:15,537.49,422.10,1567.49,0.47,0.08,803.51,699.87,7.66,66.02,0.00,33.84,49.75,1.71,36.48,47.38,936.49,0.00,0.38,1503.40,1505.12,50.01,805.24,46.50
2023/1/7 16:15,2023/1/7 16:30,537.49,421.70,1382.39,0.47,0.05,804.36,700.02,7.76,66.09,0.00,33.83,49.73,1.71,36.47,47.38,935.98,0.00,0.23,1504.38,1505.32,49.99,805.31,46.50
2023/1/7 16:30,2023/1/7 16:45,537.49,420.28,1508.68,0.47,0.07,806.37,699.87,7.80,66.14,0.00,33.84,49.73,1.72,36.50,47.39,935.87,0.00,0.15,1506.26,1505.27,49.98,805.40,46.49
2023/1/7 16:45,2023/1/7 17:00,537.49,419.08,1594.01,0.46,0.05,806.62,700.33,7.80,66.10,0.00,33.83,49.75,1.73,36.51,47.40,936.35,0.00,0.28,1506.97,1505.79,50.00,805.46,46.51
2023/1/7 17:00,2023/1/7 17:15,537.49,418.83,1379.90,0.47,0.07,805.07,699.94,7.80,66.10,0.00,33.82,49.73,1.72,36.51,47.40,936.00,0.00,0.22,1505.03,1505.39,49.99,805.46,46.50
2023/1/7 17:15,2023/1/7 17:30,537.49,419.02,1497.08,0.47,0.06,805.00,699.81,7.80,66.18,0.00,33.84,49.73,1.72,36.50,47.40,936.15,0.00,0.08,1504.83,1505.02,49.97,805.21,46.50
2023/1/7 17:30,2023/1/7 17:45,537.49,418.44,1586.39,0.46,0.07,806.10,699.84,7.80,66.14,0.00,33.84,49.75,1.71,36.53,47.40,936.66,0.00,0.17,1505.94,1505.11,50.01,805.28,46.50
2023/1/7 17:45,2023/1/7 18:00,537.49,418.52,1407.29,0.47,0.07,803.21,699.84,7.80,66.10,0.00,33.83,49.74,1.72,36.52,47.39,936.66,0.00,0.20,1503.03,1505.16,50.03,805.31,46.50
2023/1/7 18:00,2023/1/7 18:15,537.49,418.02,1482.46,0.47,0.06,804.99,699.68,7.80,66.22,0.00,33.84,49.76,1.71,36.53,47.40,936.92,0.00,0.02,1504.65,1504.98,50.02,805.30,46.49
2023/1/7 18:15,2023/1/7 18:30,537.49,417.78,1569.89,87.98,6.80,805.25,700.12,7.47,66.30,3.97,33.84,49.75,1.72,36.52,47.40,936.82,1.29,-0.10,1505.34,1505.62,49.96,805.47,46.50
2023/1/7 18:30,2023/1/7 18:45,537.49,418.55,1651.38,61.78,28.65,804.28,700.21,2.58,66.53,3.12,33.82,49.69,1.71,36.50,47.39,935.56,0.23,-0.16,1504.43,1505.34,50.03,805.14,46.51
2023/1/7 18:45,2023/1/7 19:00,537.49,419.26,1812.39,0.46,52.14,802.09,700.22,3.50,66.71,0.00,33.82,49.68,1.70,36.50,47.39,935.60,0.00,0.05,1502.31,1505.76,49.97,805.53,46.50
2023/1/7 19:00,2023/1/7 19:15,537.49,415.89,1514.18,0.46,63.62,810.49,699.88,6.30,66.83,0.00,33.84,49.59,1.71,36.50,47.39,932.01,0.00,0.28,1510.38,1505.34,50.04,805.45,46.49
2023/1/7 19:15,2023/1/7 19:30,537.49,416.33,1465.99,0.46,4.59,807.92,700.06,7.48,66.36,0.00,33.84,49.62,1.72,36.47,47.39,933.04,0.00,0.14,1507.95,1505.39,50.03,805.33,46.50
2023/1/7 19:30,2023/1/7 19:45,537.49,417.35,1582.17,0.47,4.56,808.15,699.87,7.63,66.35,0.00,33.84,49.62,1.71,36.49,47.39,933.43,0.77,0.14,1508.02,1505.21,49.98,805.34,46.50
2023/1/7 19:45,2023/1/7 20:00,537.49,418.03,1549.30,128.91,34.79,805.86,700.00,4.14,66.68,6.14,33.83,49.62,1.72,36.49,47.39,933.41,0.65,0.04,1505.81,1505.53,50.00,805.53,46.50
2023/1/7 20:00,2023/1/7 20:15,537.49,419.47,1795.48,0.46,30.06,802.79,699.98,2.99,66.55,0.00,33.84,49.66,1.71,36.48,47.39,935.31,0.00,0.02,1502.74,1505.30,50.02,805.32,46.50
2023/1/7 20:15,2023/1/7 20:30,537.49,418.06,1656.23,0.46,74.46,805.60,699.94,5.32,66.68,0.00,33.83,49.64,1.71,36.50,47.39,933.93,0.00,0.42,1505.56,1505.33,50.01,805.39,46.50
2023/1/7 20:30,2023/1/7 20:45,537.49,418.21,1419.83,0.47,19.88,805.89,700.13,7.41,66.29,0.00,33.83,49.62,1.72,36.48,47.39,933.43,0.00,0.30,1506.04,1505.59,50.03,805.47,46.50
2023/1/7 20:45,2023/1/7 21:00,537.49,418.70,1525.96,0.46,6.31,805.18,699.86,7.71,66.17,0.00,33.83,49.63,1.73,36.49,47.39,934.03,0.00,0.25,1505.07,1505.15,49.95,805.30,46.50
2023/1/7 21:00,2023/1/7 21:15,537.49,418.71,1594.04,0.46,3.99,806.48,700.28,7.80,66.10,0.00,33.84,49.64,1.71,36.49,47.39,934.25,0.00,0.38,1506.78,1505.68,50.01,805.40,46.51
2023/1/7 21:15,2023/1/7 21:30,537.49,418.76,1393.54,0.49,3.87,802.35,699.91,7.80,66.16,0.00,33.83,49.65,1.72,36.50,47.39,934.95,1.01,0.26,1502.24,1505.41,50.00,805.48,46.49
2023/1/7 21:30,2023/1/7 21:45,537.49,418.92,1678.90,127.97,33.50,805.68,700.02,3.26,66.67,6.58,33.83,49.64,1.72,36.50,47.39,934.30,0.35,-0.05,1505.69,1505.17,50.04,805.16,46.51
2023/1/7 21:45,2023/1/7 22:00,537.49,419.79,1854.27,0.47,36.01,802.46,699.88,3.11,66.42,0.00,33.84,49.65,1.72,36.48,47.39,935.21,0.00,0.31,1502.36,1505.46,50.00,805.59,46.49
2023/1/7 22:00,2023/1/7 22:15,537.49,418.81,1483.69,0.46,73.81,804.50,700.09,5.70,66.65,0.00,33.83,49.64,1.72,36.51,47.39,934.37,0.00,0.46,1504.59,1505.44,50.01,805.36,46.50
2023/1/7 22:15,2023/1/7 22:30,537.49,419.11,1495.95,0.47,10.87,807.60,699.90,7.45,66.21,0.00,33.84,49.63,1.73,36.46,47.38,934.00,0.00,0.33,1507.49,1505.38,49.99,805.47,46.49
2023/1/7 22:30,2023/1/7 22:45,537.49,418.93,1588.32,0.46,5.44,805.58,700.30,7.64,66.10,0.00,33.84,49.64,1.73,36.49,47.38,934.49,0.00,0.43,1505.87,1505.60,50.02,805.30,46.51
2023/1/7 22:45,2023/1/7 23:00,537.49,419.99,1427.62,0.47,5.35,800.38,699.59,7.79,66.03,0.00,33.83,49.66,1.73,36.49,47.39,935.63,0.00,0.48,1500.00,1505.14,49.96,805.55,46.48
2023/1/7 23:00,2023/1/7 23:15,537.49,419.16,1454.91,0.46,5.32,806.66,699.94,7.81,66.17,0.00,33.83,49.63,1.74,36.49,47.39,934.14,0.00,0.27,1506.59,1505.42,50.01,805.49,46.49
2023/1/7 23:15,2023/1/7 23:30,537.49,419.38,1565.19,0.44,5.33,804.76,699.96,7.81,66.16,0.00,33.83,49.64,1.73,36.50,47.39,934.39,0.00,0.30,1504.72,1505.39,50.02,805.43,46.50
2023/1/7 23:30,2023/1/7 23:45,537.49,419.29,1502.96,0.47,5.35,803.60,700.09,7.81,66.07,0.00,33.83,49.63,1.74,36.48,47.40,933.94,0.00,0.44,1503.74,1505.84,49.98,805.75,46.49
2023/1/7 23:45,2023/1/8 0:00,537.49,419.29,1429.96,0.47,5.32,805.07,699.97,7.81,66.20,0.00,33.83,49.63,1.74,36.47,47.39,933.88,0.00,0.23,1505.01,1505.58,49.98,805.60,46.49
2023/1/8 0:00,2023/1/8 0:15,537.49,419.28,1534.41,0.47,5.31,806.30,699.84,7.81,66.20,0.00,33.84,49.62,1.75,36.47,47.39,933.69,0.00,0.21,1506.16,1505.41,50.00,805.55,46.49
2023/1/8 0:15,2023/1/8 0:30,537.49,419.17,1565.94,0.47,5.31,805.43,699.70,7.81,66.13,0.00,33.82,49.63,1.74,36.49,47.39,933.95,0.00,0.37,1505.12,1505.08,49.98,805.37,46.49
2023/1/8 0:30,2023/1/8 0:45,537.49,419.60,1390.45,0.47,5.29,804.20,699.92,7.81,66.19,0.00,33.85,49.65,1.74,36.48,47.39,934.55,0.00,0.21,1504.15,1505.40,49.98,805.47,46.49
2023/1/8 0:45,2023/1/8 1:00,537.49,419.11,1523.47,0.47,5.32,805.17,700.23,7.81,66.23,0.00,33.83,49.64,1.74,36.50,47.39,934.20,0.00,0.14,1505.43,1505.68,49.99,805.45,46.51
2023/1/8 1:00,2023/1/8 1:15,537.49,419.03,1598.95,0.47,5.34,805.75,700.10,7.81,66.16,0.00,33.83,49.65,1.75,36.49,47.40,934.51,0.00,0.28,1505.83,1505.47,49.99,805.37,46.50
2023/1/8 1:15,2023/1/8 1:30,537.49,419.22,1383.07,0.90,5.33,805.28,699.86,7.81,66.21,0.00,33.83,49.63,1.74,36.47,47.39,934.00,1.05,0.10,1505.11,1505.37,50.05,805.51,46.49
2023/1/8 1:30,2023/1/8 1:45,537.49,419.33,1664.12,139.83,39.23,804.90,700.13,3.16,66.60,6.58,33.85,49.63,1.74,36.47,47.38,934.01,0.38,-0.16,1505.05,1505.42,50.00,805.29,46.51
2023/1/8 1:45,2023/1/8 2:00,537.49,420.10,1845.00,0.47,37.81,800.80,699.77,3.18,66.36,0.00,33.84,49.68,1.73,36.49,47.40,936.19,0.00,0.23,1500.57,1505.42,50.01,805.64,46.48
2023/1/8 2:00,2023/1/8 2:15,537.49,418.90,1462.45,0.46,75.54,803.92,700.42,5.76,66.66,0.00,33.84,49.65,1.75,36.50,47.39,934.62,0.00,0.35,1504.33,1505.67,50.01,805.25,46.52
2023/1/8 2:15,2023/1/8 2:30,537.49,419.86,1491.64,0.47,7.93,802.02,699.81,7.44,66.12,0.00,33.82,49.63,1.74,36.49,47.39,934.37,0.00,0.26,1501.84,1505.09,50.03,805.28,46.50
2023/1/8 2:30,2023/1/8 2:45,537.49,419.38,1585.22,0.46,4.42,804.65,700.22,7.59,66.05,0.00,33.84,49.64,1.75,36.50,47.39,934.34,0.00,0.37,1504.84,1505.63,50.01,805.41,46.51
2023/1/8 2:45,2023/1/8 3:00,537.49,421.67,1397.03,0.46,4.42,797.20,699.41,7.74,65.96,0.00,33.84,49.69,1.74,36.47,47.38,937.15,0.00,0.39,1496.60,1504.78,49.97,805.37,46.48
2023/1/8 3:00,2023/1/8 3:15,537.49,417.32,1474.97,0.47,4.42,810.57,700.43,7.80,66.20,0.00,33.83,49.62,1.76,36.49,47.40,933.21,0.00,0.18,1510.99,1506.09,49.96,805.64,46.51
2023/1/8 3:15,2023/1/8 3:30,537.49,416.65,1581.04,0.47,4.42,809.63,699.78,7.81,66.16,0.00,33.83,49.58,1.76,36.48,47.39,932.14,0.00,0.25,1509.40,1504.98,50.00,805.19,46.50
2023/1/8 3:30,2023/1/8 3:45,537.49,420.33,1419.89,0.47,4.41,798.55,699.67,7.81,66.01,0.00,33.84,49.70,1.75,36.50,47.39,937.28,0.00,0.34,1498.23,1505.04,49.98,805.38,46.49
